Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/data/user_885,17,14,8,28.417344235469287,1.5639390039723366,138.76620500377612,34.94117647058823,0.05671464868577309,0.046706181270636665,8,42,46,51,58,140,140,140,140,140,140
GET,/data/user_885,170,136,7,24.84827103497296,0.9019940043799579,313.8318069977686,245.14117647058825,0.567146486857731,0.4537171894861847,7,20,29,38,66,95,150,270,310,310,310
DELETE,/data/user_886,13,10,35,60.31015392419739,1.3707890029763803,265.9615539960214,36.76923076923077,0.04337002546559119,0.03336155805045476,35,66,69,110,170,270,270,270,270,270,270
GET,/data/user_886,181,135,6,34.50436542008892,0.9379260009154677,677.3850030003814,147.79558011049724,0.6038442007132312,0.45038103368113924,6,13,27,42,77,130,330,490,680,680,680
DELETE,/data/user_887,16,14,24,28.673945875652862,1.1952740023843944,60.98514600307681,35.375,0.053378492880727615,0.046706181270636665,36,44,49,49,52,61,61,61,61,61,61
GET,/data/user_887,151,117,6,26.478786682282166,0.8477790033794008,506.5183609985979,431.20529801324506,0.5037595265618668,0.3903302291903207,6,14,25,33,69,110,180,360,510,510,510
DELETE,/data/user_888,10,9,20,39.47388610104099,4.279124004824553,95.32553300232394,34.1,0.03336155805045476,0.030025402245409283,31,47,80,95,95,95,95,95,95,95,95
GET,/data/user_888,149,122,6,33.763725939030984,0.9607949978089891,515.88784300111,378.33557046979865,0.49708721495177594,0.4070110082155481,6,16,32,48,98,140,300,420,520,520,520
DELETE,/data/user_889,9,8,9,32.848538333685916,0.9350419932161458,114.04699900595006,31.77777777777778,0.030025402245409283,0.026689246440363808,9,9,53,100,110,110,110,110,110,110,110
GET,/data/user_889,151,101,6,23.854669867432676,0.9531339965178631,582.2220720001496,648.6688741721854,0.5037595265618668,0.3369517363095931,6,9,19,26,58,99,170,260,580,580,580
DELETE,/data/user_89,9,5,4,23.51255666467801,1.6060919951996766,156.51105199503945,40.111111111111114,0.030025402245409283,0.01668077902522738,4,8,13,21,160,160,160,160,160,160,160
GET,/data/user_89,164,124,6,29.531367585460853,0.8154579991241917,395.9616269930848,491.219512195122,0.547129552027458,0.413683319825639,7,17,36,46,82,110,220,340,400,400,400
DELETE,/data/user_890,12,8,6,32.182191582857435,1.9403550031711347,264.7241209997446,41.666666666666664,0.04003386966054571,0.026689246440363808,6,7,16,16,62,260,260,260,260,260,260
GET,/data/user_890,180,129,8,30.607039977945128,0.9413610023329966,501.6563929966651,380.56666666666666,0.6005080449081857,0.4303640988508664,8,15,28,37,60,99,400,430,500,500,500
DELETE,/data/user_891,9,4,11,64.75303089003621,1.6071440040832385,201.03975899837678,42.888888888888886,0.030025402245409283,0.013344623220181904,11,100,110,150,200,200,200,200,200,200,200
GET,/data/user_891,167,130,11,31.204150317388052,0.9046240011230111,424.5004690019414,71.07185628742515,0.5571380194425944,0.4337002546559119,11,23,34,40,77,120,270,380,420,420,420
DELETE,/data/user_892,14,11,4,20.308055713810194,1.0834819986484945,93.82719000132056,36.214285714285715,0.046706181270636665,0.03669771385550023,5,7,27,59,68,94,94,94,94,94,94
GET,/data/user_892,143,101,5,23.85035308385862,1.096312997105997,423.3331699942937,736.4755244755245,0.47707028012150304,0.3369517363095931,5,13,20,26,62,93,300,370,420,420,420
DELETE,/data/user_893,11,7,10,71.34237736384172,1.6155670018633828,338.7817999973777,38.09090909090909,0.03669771385550023,0.023353090635318333,10,23,82,82,290,340,340,340,340,340,340
GET,/data/user_893,160,107,7,37.3460767126744,0.9049420041264966,540.2894369981368,744.175,0.5337849288072761,0.3569686711398659,8,30,40,50,110,150,310,360,540,540,540
DELETE,/data/user_894,9,5,5,20.60220011238319,1.3245480004115961,77.4155580002116,40.111111111111114,0.030025402245409283,0.01668077902522738,5,6,12,71,77,77,77,77,77,77,77
GET,/data/user_894,175,135,6,26.262202525935468,0.7952989981276914,374.2619780023233,125.46285714285715,0.5838272658829583,0.45038103368113924,6,13,30,42,72,120,180,290,370,370,370
DELETE,/data/user_895,9,6,5,38.38909810939286,1.810904999729246,182.35742899560137,37.333333333333336,0.030025402245409283,0.020016934830272854,5,15,39,92,180,180,180,180,180,180,180
GET,/data/user_895,221,157,7,26.6422000587881,0.9792589989956468,346.0230409982614,288.8868778280543,0.7372904329150501,0.5237764613921397,7,15,26,36,71,110,230,320,350,350,350
DELETE,/data/user_896,13,11,9,30.198986306249235,1.7181129951495677,143.70001800125465,32.84615384615385,0.04337002546559119,0.03669771385550023,9,39,42,56,73,140,140,140,140,140,140
GET,/data/user_896,183,148,5,28.27916462864196,0.9260750011890195,407.4357229983434,84.55737704918033,0.610516512323322,0.49375105914673045,5,11,27,37,77,120,260,400,410,410,410
DELETE,/data/user_897,11,9,6,28.215676454155155,1.1180599976796657,123.32751500071026,33.54545454545455,0.03669771385550023,0.030025402245409283,6,12,72,72,73,120,120,120,120,120,120
GET,/data/user_897,160,133,6,28.221481387481617,1.1285369982942939,714.4032049982343,284.83125,0.5337849288072761,0.4437087220710483,6,11,21,37,80,110,190,330,710,710,710
DELETE,/data/user_898,11,7,3,24.706178818384863,1.8517530043027364,119.94413300271844,40.45454545454545,0.03669771385550023,0.023353090635318333,3,12,37,37,84,120,120,120,120,120,120
GET,/data/user_898,169,139,7,20.851458314001647,0.9677390044089407,249.50500299746636,60.29585798816568,0.5638103310526854,0.46372565690132117,7,19,29,35,61,70,110,120,250,250,250
DELETE,/data/user_899,8,6,3,8.375442500437202,1.3240370026323944,38.909511000383645,38.5,0.026689246440363808,0.020016934830272854,4,7,10,10,39,39,39,39,39,39,39
GET,/data/user_899,177,134,7,27.833636712122086,0.8845390038914047,538.0860269942787,762.5367231638418,0.5904995774930493,0.44704487787609376,7,19,35,47,74,110,130,300,540,540,540
DELETE,/data/user_9,8,6,3,16.07410249835084,1.536821000627242,62.0838940012618,35.25,0.026689246440363808,0.020016934830272854,3,6,48,48,62,62,62,62,62,62,62
GET,/data/user_9,196,145,6,23.71420015326145,0.9224169989465736,284.73716100415913,134.46938775510205,0.6538865377889133,0.483742591731594,6,14,32,42,61,90,240,270,280,280,280
DELETE,/data/user_90,11,7,5,11.712641090773765,0.853384000947699,56.45686899515567,38.09090909090909,0.03669771385550023,0.023353090635318333,5,10,13,13,27,56,56,56,56,56,56
GET,/data/user_90,161,134,6,23.73858959007696,0.9100669994950294,376.8399900000077,59.38509316770186,0.5371210846123217,0.44704487787609376,6,13,20,29,53,86,160,320,380,380,380
DELETE,/data/user_900,6,3,5,23.077820833956746,4.069988994160667,90.27382200292777,45.833333333333336,0.020016934830272854,0.010008467415136427,8,8,27,27,90,90,90,90,90,90,90
GET,/data/user_900,176,129,6,20.339372176088297,0.8007400028873235,314.4559049978852,320.6875,0.5871634216880037,0.4303640988508664,6,13,23,32,60,74,130,190,310,310,310
DELETE,/data/user_901,15,11,4,27.619270932821866,1.8142889966838993,138.92348700028379,37.4,0.05004233707568214,0.03669771385550023,4,6,50,89,100,140,140,140,140,140,140
GET,/data/user_901,149,122,7,27.127050973044085,0.9531890027574264,455.3241789981257,204.25503355704697,0.49708721495177594,0.4070110082155481,7,16,25,31,79,130,180,220,460,460,460
DELETE,/data/user_902,7,5,4,7.395638714245122,1.9697140014613979,29.59974199620774,36.142857142857146,0.023353090635318333,0.01668077902522738,4,5,6,6,30,30,30,30,30,30,30
GET,/data/user_902,195,151,6,31.361966466498323,0.8380030049011111,540.951616007078,70.88717948717948,0.6505503819838678,0.5037595265618668,6,16,33,40,59,130,270,480,540,540,540
DELETE,/data/user_903,10,8,3,11.38577910096501,1.120720997278113,74.00510300067253,34.0,0.03336155805045476,0.026689246440363808,3,5,6,17,74,74,74,74,74,74,74
GET,/data/user_903,170,135,6,23.77096302345094,0.8895909995771945,243.4277239954099,68.12352941176471,0.567146486857731,0.45038103368113924,6,16,26,34,79,110,140,170,240,240,240
DELETE,/data/user_904,8,5,5,16.115057125716703,1.7003399989334866,45.15167000499787,38.375,0.026689246440363808,0.01668077902522738,19,22,31,31,45,45,45,45,45,45,45
GET,/data/user_904,158,113,5,20.073382797668675,1.0473369984538294,236.04844399960712,253.33544303797467,0.5271126171971852,0.3769856059701388,6,12,25,31,56,91,120,200,240,240,240
DELETE,/data/user_905,6,4,17,26.15101199990022,2.1546100033447146,66.85975399886956,37.333333333333336,0.020016934830272854,0.013344623220181904,34,34,34,34,67,67,67,67,67,67,67
GET,/data/user_905,198,151,7,21.167976186640743,0.8815539986244403,178.13666599977296,279.1969696969697,0.6605588493990042,0.5037595265618668,7,15,31,35,62,89,130,150,180,180,180
DELETE,/data/user_906,11,7,5,22.086102727784734,1.4574739980162121,118.66962500062073,40.45454545454545,0.03669771385550023,0.023353090635318333,5,22,32,32,47,120,120,120,120,120,120
GET,/data/user_906,172,109,8,35.39418336617399,0.9333189955214038,711.8094219986233,727.0872093023256,0.5738187984678219,0.3636409827499569,8,23,38,46,82,130,230,680,710,710,710
DELETE,/data/user_907,5,4,4,5.767228799231816,2.1684019957319833,15.270606003468856,34.0,0.01668077902522738,0.013344623220181904,4,5,5,15,15,15,15,15,15,15,15
GET,/data/user_907,169,109,5,26.707120047330775,0.8539740010746755,386.75444800173864,1417.8994082840236,0.5638103310526854,0.3636409827499569,5,13,31,38,72,110,180,350,390,390,390
DELETE,/data/user_908,5,2,3,2.4716598010854796,1.187171001220122,3.0584890046156943,44.0,0.01668077902522738,0.006672311610090952,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_908,181,132,7,31.466196431040004,0.755619999836199,502.64603400137275,707.3149171270718,0.6038442007132312,0.4403725662660028,7,14,30,43,77,150,330,340,500,500,500
DELETE,/data/user_909,17,12,7,24.52794594094431,1.3515570026356727,115.05503199441591,39.411764705882355,0.05671464868577309,0.04003386966054571,7,13,35,53,91,120,120,120,120,120,120
GET,/data/user_909,198,155,6,22.7743713636815,0.9348019957542419,351.4958870000555,898.1414141414141,0.6605588493990042,0.5171041497820488,6,13,23,31,71,110,150,180,350,350,350
DELETE,/data/user_91,11,9,3,23.9721232719603,1.1751029960578308,191.48752599721774,33.54545454545455,0.03669771385550023,0.030025402245409283,3,5,16,16,37,190,190,190,190,190,190
GET,/data/user_91,181,125,7,28.47918145276879,0.9123229974647984,315.72624199907295,201.22651933701658,0.6038442007132312,0.4170194756306845,7,17,27,33,95,120,170,270,320,320,320
DELETE,/data/user_910,14,10,4,23.814036643411132,1.2302789982641116,154.53546200296842,39.857142857142854,0.046706181270636665,0.03336155805045476,5,19,28,46,55,150,150,150,150,150,150
GET,/data/user_910,178,138,6,36.01252526428918,0.9205909955198877,918.9385009958642,113.23595505617978,0.5938357332980947,0.4603895010962757,6,18,35,48,110,140,320,340,920,920,920
DELETE,/data/user_911,8,7,9,21.14909087322303,3.4077269956469536,58.05429599422496,32.125,0.026689246440363808,0.023353090635318333,12,34,41,41,58,58,58,58,58,58,58
GET,/data/user_911,158,116,5,30.95584834789153,0.9859669953584671,530.3790039979503,814.7594936708861,0.5271126171971852,0.3869940733852752,5,13,32,43,85,130,240,310,530,530,530
DELETE,/data/user_912,2,2,6,13.505859500583028,5.760277999797836,21.25144100136822,29.0,0.006672311610090952,0.006672311610090952,21,21,21,21,21,21,21,21,21,21,21
GET,/data/user_912,193,125,8,30.76074573592436,0.8968889960669912,555.4294719986501,226.8082901554404,0.6438780703737769,0.4170194756306845,8,20,31,38,85,140,170,390,560,560,560
DELETE,/data/user_913,9,6,6,10.540466000545873,1.7454030021326616,44.80632500053616,43.111111111111114,0.030025402245409283,0.020016934830272854,6,9,13,13,45,45,45,45,45,45,45
GET,/data/user_913,193,137,5,25.649638632234,0.883319997228682,413.6383829973056,198.75129533678756,0.6438780703737769,0.4570533452912302,5,11,22,32,69,130,220,310,410,410,410
DELETE,/data/user_914,9,6,24,36.628438109700156,1.78538999898592,89.71779399871593,37.333333333333336,0.030025402245409283,0.020016934830272854,24,36,68,81,90,90,90,90,90,90,90
GET,/data/user_914,175,117,5,26.68885434861295,0.9823509972193278,318.6241079965839,193.11428571428573,0.5838272658829583,0.3903302291903207,5,13,22,33,100,120,210,270,320,320,320
DELETE,/data/user_915,9,9,5,37.17555211106729,1.2503370016929694,139.6953650037176,29.0,0.030025402245409283,0.030025402245409283,5,6,42,130,140,140,140,140,140,140,140
GET,/data/user_915,182,118,6,30.32011919768283,0.9189039992634207,678.0070090026129,624.3186813186813,0.6071803565182766,0.39366638499536616,6,15,28,34,75,120,250,430,680,680,680
DELETE,/data/user_916,7,6,15,32.284510572415975,1.9417810035520233,90.67121400585165,32.57142857142857,0.023353090635318333,0.020016934830272854,15,50,61,61,91,91,91,91,91,91,91
GET,/data/user_916,174,125,6,24.03890316677514,0.8803990058368072,320.42184400052065,846.7183908045977,0.5804911100779128,0.4170194756306845,6,15,29,38,67,100,170,180,320,320,320
DELETE,/data/user_917,12,10,3,18.490565333195264,1.3630780013045296,104.7722720031743,33.166666666666664,0.04003386966054571,0.03336155805045476,4,5,21,21,68,100,100,100,100,100,100
GET,/data/user_917,200,134,6,26.91199865035742,0.8179470023605973,493.5400450049201,351.17,0.6672311610090952,0.44704487787609376,6,13,28,37,87,110,240,330,490,490,490
DELETE,/data/user_918,9,8,10,43.578899778367486,1.1942499986616895,229.08117499900982,31.77777777777778,0.030025402245409283,0.026689246440363808,10,11,49,83,230,230,230,230,230,230,230
GET,/data/user_918,182,127,8,31.996438423308202,0.9891529989545234,512.5470720013254,168.51098901098902,0.6071803565182766,0.42369178724077544,8,21,34,45,73,140,240,490,510,510,510
DELETE,/data/user_919,12,12,3,5.766109333611287,1.2237830014782958,25.859551002213266,29.0,0.04003386966054571,0.04003386966054571,3,6,7,7,9,26,26,26,26,26,26
GET,/data/user_919,157,105,7,28.9782375281908,1.043805998051539,368.681646999903,1062.2038216560509,0.5237764613921397,0.35029635952977495,7,14,28,36,100,130,210,280,370,370,370
DELETE,/data/user_92,9,5,17,41.499237001213864,3.64674400043441,181.2092219988699,43.0,0.030025402245409283,0.01668077902522738,17,19,23,110,180,180,180,180,180,180,180
GET,/data/user_92,172,122,5,21.779473354315066,0.8973660005722195,328.30958700651536,89.78488372093024,0.5738187984678219,0.4070110082155481,5,11,24,29,65,110,150,240,330,330,330
DELETE,/data/user_920,10,7,25,71.23990969994338,10.25637199927587,214.36535300017567,36.5,0.03336155805045476,0.023353090635318333,30,65,140,180,210,210,210,210,210,210,210
GET,/data/user_920,167,130,5,29.96426444317871,0.8855409978423268,358.9023179956712,154.0,0.5571380194425944,0.4337002546559119,5,13,33,39,110,140,240,330,360,360,360
DELETE,/data/user_921,5,3,5,13.880265998886898,1.2349419994279742,53.441449999809265,39.0,0.01668077902522738,0.010008467415136427,5,8,8,53,53,53,53,53,53,53,53
GET,/data/user_921,190,137,6,22.49107682640131,0.8020509994821623,241.83838099997956,1106.6736842105263,0.6338696029586405,0.4570533452912302,6,19,26,33,68,110,140,170,240,240,240
DELETE,/data/user_922,12,9,13,38.7796935847291,1.9477810055832379,265.520626999205,37.416666666666664,0.04003386966054571,0.030025402245409283,15,16,19,19,98,270,270,270,270,270,270
GET,/data/user_922,175,126,7,28.833585828501132,0.8397979981964454,318.3335360008641,304.1257142857143,0.5838272658829583,0.42035563143572996,7,20,31,40,77,150,220,310,320,320,320
DELETE,/data/user_923,12,9,6,15.135809665177172,1.0696739991544746,69.46308599435724,37.416666666666664,0.04003386966054571,0.030025402245409283,6,7,31,31,36,69,69,69,69,69,69
GET,/data/user_923,162,117,7,34.59203855572362,1.0304540046490729,536.8411650051712,201.6851851851852,0.5404572404173671,0.3903302291903207,7,17,34,47,97,140,270,420,540,540,540
DELETE,/data/user_924,9,7,8,12.180788330927802,1.821430996642448,34.83063900057459,34.55555555555556,0.030025402245409283,0.023353090635318333,8,12,15,28,35,35,35,35,35,35,35
GET,/data/user_924,156,141,6,26.3735021989515,1.0454959992785007,499.95394500001566,233.77564102564102,0.5204403055870942,0.4703979685114121,6,14,33,39,70,91,120,460,500,500,500
DELETE,/data/user_925,12,8,4,42.5604605012874,2.0688670047093183,261.25276999664493,37.333333333333336,0.04003386966054571,0.026689246440363808,5,42,44,44,92,260,260,260,260,260,260
GET,/data/user_925,207,148,6,31.35808872950099,0.8753950023674406,375.5605469996226,310.97584541062804,0.6905842516444135,0.49375105914673045,6,18,32,45,84,130,270,320,380,380,380
DELETE,/data/user_926,14,11,5,16.001452143557668,1.6922060021897778,86.15973100677365,38.07142857142857,0.046706181270636665,0.03669771385550023,5,6,16,27,52,86,86,86,86,86,86
GET,/data/user_926,160,119,5,24.485345187349594,1.135575002990663,390.8654989936622,515.16875,0.5337849288072761,0.39700254080041164,5,12,27,39,74,120,140,250,390,390,390
DELETE,/data/user_927,16,14,9,22.669719437089952,1.9239419998484664,148.1420940035605,32.125,0.053378492880727615,0.046706181270636665,10,26,27,27,48,150,150,150,150,150,150
GET,/data/user_927,166,116,8,29.02120594562912,0.8693919953657314,381.96048599638743,670.3493975903615,0.553801863637549,0.3869940733852752,8,21,32,42,98,120,180,220,380,380,380
DELETE,/data/user_928,18,12,6,26.54604383496917,1.8594319990370423,124.78204000217374,40.22222222222222,0.060050804490818566,0.04003386966054571,8,12,25,65,95,120,120,120,120,120,120
GET,/data/user_928,168,150,6,20.820246357158926,0.7999849985935725,250.09104200580623,63.75,0.56047417524764,0.5004233707568214,6,11,26,32,52,88,150,220,250,250,250
DELETE,/data/user_929,12,10,3,9.274194915633416,1.3126159974490292,60.69023199961521,33.166666666666664,0.04003386966054571,0.03336155805045476,4,4,8,8,14,61,61,61,61,61,61
