Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/data/user_877,42,27,2,4.778832428287604,0.9407860052306205,49.37529699964216,208.61904761904762,0.25243570699717477,0.16228009735532664,2,3,4,5,7,14,49,49,49,49,49
DELETE,/data/user_878,1,0,5.821118000312708,5.821118000312708,5.821118000312708,5.821118000312708,54.0,0.006010373976123209,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/data/user_878,52,37,3,11.001854115770234,0.7384009950328618,202.16012399760075,155.94230769230768,0.31253944675840684,0.2223838371165587,3,4,4,4,16,51,70,200,200,200,200
DELETE,/data/user_879,2,2,2,2.17445350062917,1.5835669983061962,2.7653400029521435,29.0,0.012020747952246417,0.012020747952246417,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_879,36,25,2,3.155969777961016,0.8692839983268641,11.613761002081446,3186.6111111111113,0.2163734631404355,0.15025934940308022,2,3,3,3,8,12,12,12,12,12,12
DELETE,/data/user_88,3,2,4,3.50088566725996,2.2226000000955537,4.2195849964628,37.333333333333336,0.018031121928369625,0.012020747952246417,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_88,30,25,4,16.136574166011997,1.298821996897459,127.0790409980691,153.13333333333333,0.18031121928369626,0.15025934940308022,4,7,8,17,71,78,130,130,130,130,130
DELETE,/data/user_880,3,3,3,2.7830540008532503,1.5296269993996248,3.9648950041737407,29.0,0.018031121928369625,0.018031121928369625,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_880,45,34,3,10.263947933627707,0.9851909999269992,148.81361099833157,158.66666666666666,0.27046682892554436,0.2043527151881891,3,4,5,7,31,49,150,150,150,150,150
DELETE,/data/user_881,2,1,1.8348779994994402,1.7536160012241453,1.6723540029488504,1.8348779994994402,41.5,0.012020747952246417,0.006010373976123209,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_881,46,39,3,9.002630913291005,1.0265169985359535,119.37572600436397,58.65217391304348,0.2764772029016676,0.23440458506880513,3,3,4,6,18,55,120,120,120,120,120
DELETE,/data/user_882,1,1,49.53432600450469,49.53432600450469,49.53432600450469,49.53432600450469,29.0,0.006010373976123209,0.006010373976123209,50,50,50,50,50,50,50,50,50,50,50
GET,/data/user_882,45,32,3,5.6059501557481575,1.089520999812521,51.480371002980974,85.31111111111112,0.27046682892554436,0.19233196723594267,3,4,5,5,11,25,51,51,51,51,51
DELETE,/data/user_883,1,0,8.435791001829784,8.435791001829784,8.435791001829784,8.435791001829784,54.0,0.006010373976123209,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/data/user_883,46,27,3,6.585449043600618,1.0681080020731315,101.06040599930566,109.34782608695652,0.2764772029016676,0.16228009735532664,3,4,5,6,11,18,100,100,100,100,100
DELETE,/data/user_884,2,2,3,4.223213498335099,2.9514419948100112,5.4949850018601865,29.0,0.012020747952246417,0.012020747952246417,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_884,47,34,3,16.189311191989507,1.1715930013451725,180.19411400018726,337.97872340425533,0.2824875768777908,0.2043527151881891,3,5,7,10,57,80,180,180,180,180,180
DELETE,/data/user_885,4,2,3,5.193349998080521,1.0396279976703227,11.44479700451484,41.5,0.024041495904492834,0.012020747952246417,6,6,11,11,11,11,11,11,11,11,11
GET,/data/user_885,39,29,3,4.854792974537047,1.1941510019823909,39.5421860011993,76.58974358974359,0.23440458506880513,0.17430084530757306,3,4,5,6,8,22,40,40,40,40,40
DELETE,/data/user_886,2,1,2,10.28459750523325,1.6377690044464543,18.931426006020047,41.5,0.012020747952246417,0.006010373976123209,19,19,19,19,19,19,19,19,19,19,19
GET,/data/user_886,58,35,3,8.89125801755842,1.0071880024042912,200.55633800075157,185.74137931034483,0.3486016906151461,0.2103630891643123,3,4,4,5,10,21,98,200,200,200,200
DELETE,/data/user_887,4,3,4,7.141517500713235,3.055232002225239,12.892566999653354,35.25,0.024041495904492834,0.018031121928369625,9,9,13,13,13,13,13,13,13,13,13
GET,/data/user_887,56,43,3,7.724018981986903,1.2692360032815486,53.9841770005296,72.10714285714286,0.3365809426628997,0.25844608097329796,3,4,6,6,21,51,52,54,54,54,54
DELETE,/data/user_888,4,3,3,8.775653501288616,2.277338004205376,25.942582004063297,41.75,0.024041495904492834,0.018031121928369625,4,4,26,26,26,26,26,26,26,26,26
GET,/data/user_888,53,43,3,6.3821825852017975,0.9014660026878119,82.72911799576832,253.41509433962264,0.31854982073453003,0.25844608097329796,3,3,4,4,14,23,45,83,83,83,83
DELETE,/data/user_889,1,1,1.030920997436624,1.030920997436624,1.030920997436624,1.030920997436624,29.0,0.006010373976123209,0.006010373976123209,1,1,1,1,1,1,1,1,1,1,1
GET,/data/user_889,33,27,3,12.396015666705683,1.0244509976473637,145.60383900243323,64.45454545454545,0.19834234121206587,0.16228009735532664,3,3,4,7,47,64,150,150,150,150,150
DELETE,/data/user_89,3,2,2,2.4517083317429447,1.8510820009396411,3.566783998394385,46.0,0.018031121928369625,0.012020747952246417,2,2,4,4,4,4,4,4,4,4,4
GET,/data/user_89,56,47,3,6.184597231497589,0.9328930027550086,53.669580003770534,57.482142857142854,0.3365809426628997,0.2824875768777908,3,4,5,6,17,32,42,54,54,54,54
DELETE,/data/user_890,3,3,4,3.948779332858976,1.943277005921118,6.013803998939693,29.0,0.018031121928369625,0.018031121928369625,4,4,6,6,6,6,6,6,6,6,6
GET,/data/user_890,35,24,3,4.899465142599573,1.2097569997422397,23.536537002655677,90.25714285714285,0.2103630891643123,0.144248975426957,3,5,5,6,11,18,24,24,24,24,24
DELETE,/data/user_891,2,2,2,11.400196999602485,1.6094849997898564,21.190908999415115,29.0,0.012020747952246417,0.012020747952246417,21,21,21,21,21,21,21,21,21,21,21
GET,/data/user_891,43,24,3,4.054127512147737,1.1751510028261691,25.781953998375684,329.8139534883721,0.25844608097329796,0.144248975426957,3,4,4,5,6,8,26,26,26,26,26
DELETE,/data/user_892,2,2,1.071908998710569,1.1238434963161126,1.071908998710569,1.1757779939216562,29.0,0.012020747952246417,0.012020747952246417,1,1,1,1,1,1,1,1,1,1,1
GET,/data/user_892,53,25,3,5.963352000349605,1.2028769997414201,53.75174499931745,2445.132075471698,0.31854982073453003,0.15025934940308022,3,5,5,6,8,19,44,54,54,54,54
DELETE,/data/user_893,1,1,1.1332399953971617,1.1332399953971617,1.1332399953971617,1.1332399953971617,29.0,0.006010373976123209,0.006010373976123209,1,1,1,1,1,1,1,1,1,1,1
GET,/data/user_893,38,23,4,13.546577026940405,0.9310259993071668,119.95170099544339,276.1578947368421,0.22839421109268193,0.1382386014508338,4,5,5,7,75,110,120,120,120,120,120
DELETE,/data/user_894,2,0,3,43.58234149913187,2.574288002506364,84.59039499575738,54.0,0.012020747952246417,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/data/user_894,42,33,3,7.17476442878251,1.0630959950503893,65.84157700126525,90.57142857142857,0.25243570699717477,0.19834234121206587,3,4,5,5,11,26,66,66,66,66,66
DELETE,/data/user_895,5,4,2,2.404661601758562,1.1546930036274716,4.823119001230225,34.0,0.030051869880616044,0.024041495904492834,2,3,3,5,5,5,5,5,5,5,5
GET,/data/user_895,49,37,3,10.458719775874206,1.208705005410593,143.19122999586398,922.6326530612245,0.2945083248300372,0.2223838371165587,3,5,6,11,22,24,140,140,140,140,140
DELETE,/data/user_896,4,3,2,6.611929249629611,1.4877689973218367,19.511843005602714,35.25,0.024041495904492834,0.018031121928369625,4,4,20,20,20,20,20,20,20,20,20
GET,/data/user_896,39,33,3,5.562188923179817,1.0309610006515868,48.1111150002107,57.35897435897436,0.23440458506880513,0.19834234121206587,3,3,4,4,8,48,48,48,48,48,48
DELETE,/data/user_897,2,1,5,4.9670175030769315,4.707452004367951,5.226583001785912,41.5,0.012020747952246417,0.006010373976123209,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_897,49,33,3,9.100057713613769,1.1720340044121258,75.62222900014604,1333.9795918367347,0.2945083248300372,0.19834234121206587,3,4,5,7,44,49,76,76,76,76,76
DELETE,/data/user_898,3,2,3,2.3514800025926283,1.0075899990624748,3.3015150038409047,37.333333333333336,0.018031121928369625,0.012020747952246417,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_898,54,41,3,5.478258833506886,1.0437189994263463,51.13103800249519,75.27777777777777,0.3245601947106533,0.24642533302105155,3,4,4,5,7,20,47,51,51,51,51
DELETE,/data/user_899,1,0,3.6266189999878407,3.6266189999878407,3.6266189999878407,3.6266189999878407,54.0,0.006010373976123209,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_899,44,33,3,8.287597181565202,1.1024220002582297,56.737598999461625,75.52272727272727,0.26445645494942116,0.19834234121206587,3,4,5,6,25,45,57,57,57,57,57
GET,/data/user_9,32,24,2,2.919186282042574,1.1923080019187182,9.060821997991297,77.15625,0.19233196723594267,0.144248975426957,2,3,3,3,5,8,9,9,9,9,9
DELETE,/data/user_90,1,0,1.7329700058326125,1.7329700058326125,1.7329700058326125,1.7329700058326125,54.0,0.006010373976123209,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_90,48,38,3,7.904636895697574,1.0913209989666939,142.7838090021396,144.10416666666666,0.288497950853914,0.22839421109268193,3,4,5,5,12,20,140,140,140,140,140
DELETE,/data/user_900,1,1,2.5897180021274835,2.5897180021274835,2.5897180021274835,2.5897180021274835,29.0,0.006010373976123209,0.006010373976123209,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_900,39,24,3,6.621801846799476,1.3569129951065406,72.45700900239171,103.94871794871794,0.23440458506880513,0.144248975426957,3,3,4,5,10,53,72,72,72,72,72
DELETE,/data/user_901,1,1,4.149334003159311,4.149334003159311,4.149334003159311,4.149334003159311,29.0,0.006010373976123209,0.006010373976123209,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_901,44,29,3,12.986384613131206,0.885943001776468,140.33839899639133,263.22727272727275,0.26445645494942116,0.17430084530757306,3,4,5,6,15,110,140,140,140,140,140
DELETE,/data/user_902,1,1,2.04922299599275,2.04922299599275,2.04922299599275,2.04922299599275,29.0,0.006010373976123209,0.006010373976123209,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_902,51,41,3,9.448871098107238,1.1107549944426864,106.51813600270543,67.15686274509804,0.30652907278228364,0.24642533302105155,3,4,5,5,17,51,95,110,110,110,110
DELETE,/data/user_903,2,1,2.1694840033887886,3.1573025007674005,2.1694840033887886,4.145120998146012,41.5,0.012020747952246417,0.006010373976123209,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_903,36,26,4,8.284046916540117,1.171875002910383,68.32039800065104,2335.6666666666665,0.2163734631404355,0.15626972337920342,4,4,5,6,10,54,68,68,68,68,68
GET,/data/user_904,50,38,3,10.38432107976405,1.0081380023621023,99.3193549948046,75.78,0.30051869880616044,0.22839421109268193,3,4,5,7,42,57,99,99,99,99,99
DELETE,/data/user_905,2,1,20,28.859192996605998,19.652063994726632,38.066321998485364,41.5,0.012020747952246417,0.006010373976123209,38,38,38,38,38,38,38,38,38,38,38
GET,/data/user_905,33,27,3,13.6244268788053,1.1606879997998476,137.66741599829402,232.0,0.19834234121206587,0.16228009735532664,3,4,5,7,47,70,140,140,140,140,140
DELETE,/data/user_906,3,2,2,8.668784668164639,1.0244090008200146,22.508157999254763,37.333333333333336,0.018031121928369625,0.012020747952246417,2,2,23,23,23,23,23,23,23,23,23
GET,/data/user_906,43,29,3,6.259749209992912,0.8734080038266256,49.78888699406525,285.4651162790698,0.25844608097329796,0.17430084530757306,3,4,5,7,11,23,50,50,50,50,50
DELETE,/data/user_907,2,1,2,2.20669850386912,1.7135510061052628,2.6998460016329773,41.5,0.012020747952246417,0.006010373976123209,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_907,32,27,3,9.434655187078533,0.9778319945326075,81.70864600106142,56.625,0.19233196723594267,0.16228009735532664,3,4,5,6,17,61,82,82,82,82,82
DELETE,/data/user_908,2,1,2,1.9963579979958013,1.5789959943504073,2.4137200016411953,41.5,0.012020747952246417,0.006010373976123209,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_908,66,40,4,10.893538272450149,0.9180709967040457,115.27685599867254,272.7878787878788,0.39668468242413174,0.24041495904492835,4,5,6,8,22,73,89,120,120,120,120
DELETE,/data/user_909,3,2,2.7992430041194893,2.6149303351606554,2.352722003706731,2.7992430041194893,37.333333333333336,0.018031121928369625,0.012020747952246417,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_909,52,42,3,11.13364682602808,0.8508079990861006,132.45570899744052,208.03846153846155,0.31253944675840684,0.25243570699717477,3,4,5,6,9,93,98,130,130,130,130
DELETE,/data/user_91,2,1,1.3644610007759184,2.2436774997913744,1.3644610007759184,3.1228939988068305,41.5,0.012020747952246417,0.006010373976123209,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_91,47,40,3,10.328548212821763,1.1236430000280961,85.44600399909541,192.61702127659575,0.2824875768777908,0.24041495904492835,3,3,5,13,30,59,85,85,85,85,85
DELETE,/data/user_910,1,1,1.7315049990429543,1.7315049990429543,1.7315049990429543,1.7315049990429543,29.0,0.006010373976123209,0.006010373976123209,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_910,52,40,2,6.3237240961965515,1.0691019997466356,57.81290400045691,1048.9038461538462,0.31253944675840684,0.24041495904492835,3,3,4,5,14,26,47,58,58,58,58
DELETE,/data/user_911,4,3,3,4.009612997833756,1.99106599757215,6.702184000459965,48.25,0.024041495904492834,0.018031121928369625,5,5,7,7,7,7,7,7,7,7,7
GET,/data/user_911,53,37,3,9.508967320797174,1.0658149985829368,142.96100299543468,2782.4150943396226,0.31854982073453003,0.2223838371165587,3,4,5,7,18,65,78,140,140,140,140
DELETE,/data/user_912,2,1,3,3.191057996446034,2.7693269948940724,3.6127889979979955,54.5,0.012020747952246417,0.006010373976123209,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_912,43,35,3,7.898048813986798,1.104566006688401,110.88729000039166,62.83720930232558,0.25844608097329796,0.2103630891643123,3,4,5,6,8,35,110,110,110,110,110
DELETE,/data/user_913,3,2,2,2.5184220018369765,1.7580669955350459,3.4604130050865933,46.0,0.018031121928369625,0.012020747952246417,2,2,3,3,3,3,3,3,3,3,3
GET,/data/user_913,38,29,3,5.9411485003932425,1.048752004862763,50.52517299918691,340.1842105263158,0.22839421109268193,0.17430084530757306,3,4,4,4,15,46,51,51,51,51,51
DELETE,/data/user_914,4,3,2,6.3112587504292605,1.5691709995735437,20.046685000124853,41.75,0.024041495904492834,0.018031121928369625,2,2,20,20,20,20,20,20,20,20,20
GET,/data/user_914,41,32,2,9.417546267419622,0.952638998569455,161.0481570023694,69.70731707317073,0.24642533302105155,0.19233196723594267,2,3,3,4,7,47,160,160,160,160,160
DELETE,/data/user_915,3,2,3.722695000760723,2.940884000660541,1.4222539975889958,3.722695000760723,37.333333333333336,0.018031121928369625,0.012020747952246417,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_915,56,37,3,7.656275231836064,0.9119669994106516,97.35979899414815,94.625,0.3365809426628997,0.2223838371165587,3,4,6,6,20,23,51,97,97,97,97
DELETE,/data/user_916,3,2,4,3.8417603330647885,3.544601997418795,4.1214059965568595,46.0,0.018031121928369625,0.012020747952246417,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_916,34,32,3,4.263467029565671,0.8451579997199588,16.42938800068805,91.73529411764706,0.2043527151881891,0.19233196723594267,3,4,4,6,7,16,16,16,16,16,16
DELETE,/data/user_917,3,2,2,2.514583664985063,1.4840509975329041,4.096120996109676,37.333333333333336,0.018031121928369625,0.012020747952246417,2,2,4,4,4,4,4,4,4,4,4
GET,/data/user_917,46,41,3,13.176942130129369,1.1812149969046004,314.3219169942313,306.2173913043478,0.2764772029016676,0.24642533302105155,4,4,5,6,19,51,310,310,310,310,310
DELETE,/data/user_918,3,3,2,3.0767420030315407,1.6877180023584515,5.387692006479483,29.0,0.018031121928369625,0.018031121928369625,2,2,5,5,5,5,5,5,5,5,5
GET,/data/user_918,35,28,4,9.334511315267134,0.8948230024543591,52.23605599894654,1306.0,0.2103630891643123,0.16829047133144984,4,5,6,11,39,49,52,52,52,52,52
DELETE,/data/user_919,2,2,2,2.3195114990812726,1.7314969954895787,2.9075260026729666,29.0,0.012020747952246417,0.012020747952246417,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_919,45,35,3,11.185787622202447,1.0556849956628866,160.630056001537,133.88888888888889,0.27046682892554436,0.2103630891643123,3,4,5,7,32,35,160,160,160,160,160
DELETE,/data/user_92,2,2,20.06698100012727,88.63403499708511,20.06698100012727,157.20108899404295,29.0,0.012020747952246417,0.012020747952246417,160,160,160,160,160,160,160,160,160,160,160
GET,/data/user_92,50,36,3,7.793686400400475,0.9918979994836263,56.1668299997109,120.24,0.30051869880616044,0.2163734631404355,3,4,4,5,24,50,56,56,56,56,56
DELETE,/data/user_920,1,1,1.3873950010747649,1.3873950010747649,1.3873950010747649,1.3873950010747649,29.0,0.006010373976123209,0.006010373976123209,1,1,1,1,1,1,1,1,1,1,1
GET,/data/user_920,46,29,3,5.877992652170613,1.0155529962503351,50.0693619978847,3407.2391304347825,0.2764772029016676,0.17430084530757306,3,4,4,5,9,27,50,50,50,50,50
DELETE,/data/user_921,3,3,2.9767949963570572,2.166244000060639,0.9420210044481792,2.9767949963570572,29.0,0.018031121928369625,0.018031121928369625,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_921,34,18,4,8.988724646983696,1.5624209991074167,79.2620590000297,934.5882352941177,0.2043527151881891,0.10818673157021776,4,5,6,9,19,52,79,79,79,79,79
GET,/data/user_922,43,25,3,12.03123162680598,0.7845869986340404,109.86822300037602,153.53488372093022,0.25844608097329796,0.15025934940308022,3,5,7,9,23,82,110,110,110,110,110
DELETE,/data/user_923,2,2,2.074139003525488,2.6359750008850824,2.074139003525488,3.1978109982446767,29.0,0.012020747952246417,0.012020747952246417,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_923,58,37,3,11.5932283963424,1.2795899965567514,92.03643500222825,1148.3620689655172,0.3486016906151461,0.2223838371165587,4,5,8,14,37,56,89,92,92,92,92
DELETE,/data/user_924,1,1,4.268974000297021,4.268974000297021,4.268974000297021,4.268974000297021,29.0,0.006010373976123209,0.006010373976123209,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_924,47,33,3,8.363145085124724,1.176992002001498,103.69089899904793,989.3829787234042,0.2824875768777908,0.19834234121206587,3,4,5,5,16,46,100,100,100,100,100
DELETE,/data/user_925,3,1,4,9.1939233316225,3.409047996683512,20.368696998048108,45.666666666666664,0.018031121928369625,0.006010373976123209,4,4,20,20,20,20,20,20,20,20,20
GET,/data/user_925,43,33,3,6.637019255851006,1.007898994430434,53.860154999711085,652.4883720930233,0.25844608097329796,0.19834234121206587,3,3,4,5,13,31,54,54,54,54,54
DELETE,/data/user_926,2,1,10,23.648903999855975,9.568720000970643,37.729087998741306,54.5,0.012020747952246417,0.006010373976123209,38,38,38,38,38,38,38,38,38,38,38
GET,/data/user_926,42,39,3,5.006106833683416,1.0686199966585264,34.38763199665118,83.30952380952381,0.25243570699717477,0.23440458506880513,3,4,5,6,11,20,34,34,34,34,34
DELETE,/data/user_927,2,1,2,1.7786999997042585,1.5018060003058054,2.0555939991027117,41.5,0.012020747952246417,0.006010373976123209,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_927,39,33,2,4.638760000652371,0.9256880002794787,38.413347996538505,56.53846153846154,0.23440458506880513,0.19834234121206587,2,4,4,4,7,36,38,38,38,38,38
DELETE,/data/user_928,4,2,3.045480996661354,12.674595749558648,3.045480996661354,40.75893999834079,41.5,0.024041495904492834,0.012020747952246417,4,4,41,41,41,41,41,41,41,41,41
GET,/data/user_928,40,28,3,5.271989899301843,1.0892499994952232,48.62413000228116,248.425,0.24041495904492835,0.16829047133144984,3,3,4,4,6,41,49,49,49,49,49
DELETE,/data/user_929,3,2,2,2.484555998914099,1.1127530015073717,4.655079996155109,37.333333333333336,0.018031121928369625,0.012020747952246417,2,2,5,5,5,5,5,5,5,5,5
GET,/data/user_929,40,37,3,7.7542711504065664,0.9957209986168891,88.25199199782219,40.9,0.24041495904492835,0.2223838371165587,3,4,5,7,21,52,88,88,88,88,88
DELETE,/data/user_93,3,2,4,8.571181667017905,1.391732002957724,20.165729998552706,37.333333333333336,0.018031121928369625,0.012020747952246417,4,4,20,20,20,20,20,20,20,20,20
