Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/data/user_884,6,6,4,3.3494095005153213,1.5435790010087658,4.3792880005639745,29.0,0.05047805768815831,0.05047805768815831,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_885,8,8,3,3.100617250538562,1.7652160004217876,4.916187001072103,29.0,0.06730407691754442,0.06730407691754442,3,3,4,4,5,5,5,5,5,5,5
DELETE,/data/user_886,2,2,2.394679000644828,4.17171050048637,2.394679000644828,5.948742000327911,29.0,0.016826019229386105,0.016826019229386105,6,6,6,6,6,6,6,6,6,6,6
GET,/data/user_886,10,10,3,3.3654440003374475,1.4257360016927123,4.885704998741858,29.0,0.08413009614693052,0.08413009614693052,4,4,4,5,5,5,5,5,5,5,5
GET,/data/user_887,8,8,3,3.538658500474412,2.950912999949651,3.9604249996045837,29.0,0.06730407691754442,0.06730407691754442,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_888,8,8,3,2.8755317505329003,1.6290650000883033,4.188364000583533,29.0,0.06730407691754442,0.06730407691754442,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_889,9,9,2,2.881954777573507,1.4077859996177722,4.44017699919641,29.0,0.07571708653223747,0.07571708653223747,2,4,4,4,4,4,4,4,4,4,4
DELETE,/data/user_89,2,2,2.074254998660763,2.9544399985752534,2.074254998660763,3.834624998489744,29.0,0.016826019229386105,0.016826019229386105,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_89,7,7,4,3.418505143209976,1.6153910000866745,4.927310001221485,29.0,0.05889106730285136,0.05889106730285136,4,4,5,5,5,5,5,5,5,5,5
GET,/data/user_890,7,7,4,4.243487714380275,2.4681140002940083,5.912519998673815,29.0,0.05889106730285136,0.05889106730285136,4,5,6,6,6,6,6,6,6,6,6
GET,/data/user_891,6,6,3,3.8907813338179644,2.506770000763936,6.131269001343753,29.0,0.05047805768815831,0.05047805768815831,4,4,5,5,6,6,6,6,6,6,6
GET,/data/user_892,9,9,4,3.3271053333818497,1.689553000687738,4.225843000313034,29.0,0.07571708653223747,0.07571708653223747,4,4,4,4,4,4,4,4,4,4,4
DELETE,/data/user_893,1,1,2.5495179997960804,2.5495179997960804,2.5495179997960804,2.5495179997960804,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_893,8,8,3,2.856655249843243,1.540219000162324,4.223296999043669,29.0,0.06730407691754442,0.06730407691754442,3,4,4,4,4,4,4,4,4,4,4
DELETE,/data/user_894,1,1,5.050629999459488,5.050629999459488,5.050629999459488,5.050629999459488,29.0,0.008413009614693052,0.008413009614693052,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_894,11,11,4,3.2607491817047545,2.323695998711628,4.224245998557308,29.0,0.09254310576162357,0.09254310576162357,4,4,4,4,4,4,4,4,4,4,4
DELETE,/data/user_895,2,2,3,3.27537500015751,2.791748000163352,3.7590020001516677,29.0,0.016826019229386105,0.016826019229386105,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_895,8,8,3,4.9431468748935,1.1136760003864765,18.54213699880347,29.0,0.06730407691754442,0.06730407691754442,4,4,4,4,19,19,19,19,19,19,19
DELETE,/data/user_896,1,1,3.701935000208323,3.701935000208323,3.701935000208323,3.701935000208323,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_896,6,6,3,3.0041708335678172,1.5545920014119474,4.786258999956772,29.0,0.05047805768815831,0.05047805768815831,3,3,4,4,5,5,5,5,5,5,5
GET,/data/user_897,7,7,3,3.503217143068988,1.9960450008511543,4.753903000164428,29.0,0.05889106730285136,0.05889106730285136,3,4,5,5,5,5,5,5,5,5,5
DELETE,/data/user_898,1,1,4.056124000271666,4.056124000271666,4.056124000271666,4.056124000271666,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_898,7,7,3,3.294022856997409,1.533845999801997,4.567415999190416,29.0,0.05889106730285136,0.05889106730285136,3,4,5,5,5,5,5,5,5,5,5
DELETE,/data/user_899,1,1,3.0683320001116954,3.0683320001116954,3.0683320001116954,3.0683320001116954,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_899,8,8,3,3.132215875211841,1.8247349999001017,3.7528490011027316,29.0,0.06730407691754442,0.06730407691754442,3,4,4,4,4,4,4,4,4,4,4
GET,/data/user_9,7,7,3,4.543894571595176,1.5380700006062398,17.016990999763948,29.0,0.05889106730285136,0.05889106730285136,3,3,4,4,17,17,17,17,17,17,17
GET,/data/user_90,11,11,3,3.0464935457116966,1.5709340004832484,4.802482999366475,29.0,0.09254310576162357,0.09254310576162357,3,4,4,4,4,5,5,5,5,5,5
GET,/data/user_900,12,12,2,2.5730684164955164,1.6299519993481226,4.873043000770849,29.0,0.10095611537631662,0.10095611537631662,2,2,3,3,4,5,5,5,5,5,5
GET,/data/user_901,8,8,3,2.9382406248714688,2.1375880005507497,3.903010001522489,29.0,0.06730407691754442,0.06730407691754442,3,3,3,3,4,4,4,4,4,4,4
DELETE,/data/user_902,1,1,5.0152200001321035,5.0152200001321035,5.0152200001321035,5.0152200001321035,29.0,0.008413009614693052,0.008413009614693052,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_902,6,6,3,2.890813499713355,2.131576999090612,4.662122999434359,29.0,0.05047805768815831,0.05047805768815831,3,3,3,3,5,5,5,5,5,5,5
GET,/data/user_903,7,7,4,3.605185428179019,1.7970110002352158,5.870552999112988,29.0,0.05889106730285136,0.05889106730285136,4,4,5,5,6,6,6,6,6,6,6
DELETE,/data/user_904,2,2,3,3.0219760001273244,2.8959060000488535,3.1480460002057953,29.0,0.016826019229386105,0.016826019229386105,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_904,10,10,3,3.0489210006635403,1.3723820011364296,5.361642000934808,29.0,0.08413009614693052,0.08413009614693052,3,4,4,4,5,5,5,5,5,5,5
DELETE,/data/user_905,1,1,2.4800439987302525,2.4800439987302525,2.4800439987302525,2.4800439987302525,29.0,0.008413009614693052,0.008413009614693052,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_905,12,12,3,3.5640923335146604,1.8664090002857847,6.495612000435358,29.0,0.10095611537631662,0.10095611537631662,3,4,5,5,6,6,6,6,6,6,6
GET,/data/user_906,12,12,2,2.8082554998339524,1.2326189989835257,5.847368998729507,29.0,0.10095611537631662,0.10095611537631662,3,3,3,3,4,6,6,6,6,6,6
GET,/data/user_907,6,6,3,3.3255153333205576,1.9808130000456003,4.631374000382493,29.0,0.05047805768815831,0.05047805768815831,4,4,4,4,5,5,5,5,5,5,5
DELETE,/data/user_908,2,2,2,2.7784304993474507,1.6078669996204553,3.948993999074446,29.0,0.016826019229386105,0.016826019229386105,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_908,11,11,3,2.8210624548757384,1.3686600013897987,4.197139998723287,29.0,0.09254310576162357,0.09254310576162357,3,3,4,4,4,4,4,4,4,4,4
DELETE,/data/user_909,1,1,1.9278760009910911,1.9278760009910911,1.9278760009910911,1.9278760009910911,29.0,0.008413009614693052,0.008413009614693052,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_909,9,9,3,3.1306149996655424,2.224881998699857,4.65345399970829,29.0,0.07571708653223747,0.07571708653223747,3,3,4,4,5,5,5,5,5,5,5
GET,/data/user_91,9,9,3,3.0366266667745854,1.4707240006828215,5.1508099986676825,29.0,0.07571708653223747,0.07571708653223747,3,4,4,4,5,5,5,5,5,5,5
GET,/data/user_910,7,7,3,3.243355142850695,1.8748689999483759,5.548117998841917,29.0,0.05889106730285136,0.05889106730285136,3,4,4,4,6,6,6,6,6,6,6
GET,/data/user_911,10,10,4,4.043664900018484,2.707145999011118,6.596227000045474,29.0,0.08413009614693052,0.08413009614693052,4,4,5,5,7,7,7,7,7,7,7
GET,/data/user_912,12,12,3,2.974083666686056,1.4762979990337044,4.394048999529332,29.0,0.10095611537631662,0.10095611537631662,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_913,16,16,3,4.511011250201591,1.7088530003093183,22.4128310001106,29.0,0.13460815383508884,0.13460815383508884,4,4,4,4,6,22,22,22,22,22,22
DELETE,/data/user_914,1,1,4.199134000373306,4.199134000373306,4.199134000373306,4.199134000373306,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_914,9,9,4,3.226125111015992,1.4651379988208646,4.775063000124646,29.0,0.07571708653223747,0.07571708653223747,4,4,4,4,5,5,5,5,5,5,5
DELETE,/data/user_915,1,1,2.024077999521978,2.024077999521978,2.024077999521978,2.024077999521978,29.0,0.008413009614693052,0.008413009614693052,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_915,12,12,3,4.401788583436428,1.8145209996873746,20.06739100033883,29.0,0.10095611537631662,0.10095611537631662,3,3,4,4,4,20,20,20,20,20,20
DELETE,/data/user_916,2,2,3.44621600015671,3.7395560002551065,3.44621600015671,4.032896000353503,29.0,0.016826019229386105,0.016826019229386105,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_916,15,15,3,4.023749866731426,1.383193000947358,20.54468300048029,29.0,0.12619514422039577,0.12619514422039577,3,3,4,5,5,21,21,21,21,21,21
DELETE,/data/user_917,1,1,3.976064999733353,3.976064999733353,3.976064999733353,3.976064999733353,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_917,8,8,4,7.852828749946639,1.8538879994594026,22.293440000794362,29.0,0.06730407691754442,0.06730407691754442,4,5,21,21,22,22,22,22,22,22,22
DELETE,/data/user_918,2,2,2.454719000525074,2.853687000424543,2.454719000525074,3.252655000324012,29.0,0.016826019229386105,0.016826019229386105,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_918,11,11,4,3.2984480000198926,1.4926759995432803,4.76771200010262,29.0,0.09254310576162357,0.09254310576162357,4,4,4,4,5,5,5,5,5,5,5
DELETE,/data/user_919,1,1,2.231514001323376,2.231514001323376,2.231514001323376,2.231514001323376,29.0,0.008413009614693052,0.008413009614693052,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_919,10,10,3,3.4530338998592924,1.2771000001521315,6.153997999717831,29.0,0.08413009614693052,0.08413009614693052,4,4,4,5,6,6,6,6,6,6,6
DELETE,/data/user_92,3,3,1.2772210011462448,2.101922999524201,1.2772210011462448,3.675143998407293,29.0,0.025239028844079154,0.025239028844079154,1,1,4,4,4,4,4,4,4,4,4
GET,/data/user_92,6,6,4,3.961290166747252,3.006697999808239,6.053645000065444,29.0,0.05047805768815831,0.05047805768815831,4,4,4,4,6,6,6,6,6,6,6
DELETE,/data/user_920,1,1,4.1323950008518295,4.1323950008518295,4.1323950008518295,4.1323950008518295,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_920,4,4,2,2.9252642502797244,1.6971760014712345,5.01253699985682,29.0,0.03365203845877221,0.03365203845877221,3,3,5,5,5,5,5,5,5,5,5
GET,/data/user_921,8,8,3,7.041509749797115,2.0828230008191895,19.626776998848072,29.0,0.06730407691754442,0.06730407691754442,3,5,18,18,20,20,20,20,20,20,20
DELETE,/data/user_922,3,3,2,2.1198736661366033,1.657463999436004,2.945934998933808,29.0,0.025239028844079154,0.025239028844079154,2,2,3,3,3,3,3,3,3,3,3
GET,/data/user_922,10,10,3,3.499361100330134,2.2145130005810643,5.016021001210902,29.0,0.08413009614693052,0.08413009614693052,4,4,4,5,5,5,5,5,5,5,5
GET,/data/user_923,8,8,3,2.972352749793572,1.3036159998591756,5.3336799992393935,29.0,0.06730407691754442,0.06730407691754442,3,4,5,5,5,5,5,5,5,5,5
GET,/data/user_924,4,4,3,7.939671999338316,1.4376009985426208,23.335349000262795,29.0,0.03365203845877221,0.03365203845877221,4,4,23,23,23,23,23,23,23,23,23
DELETE,/data/user_925,1,1,4.0229070000350475,4.0229070000350475,4.0229070000350475,4.0229070000350475,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_925,11,11,4,3.3733052727753106,2.055504999589175,4.379301999506424,29.0,0.09254310576162357,0.09254310576162357,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_926,12,12,3,5.272501666695462,2.620335000756313,23.70255999994697,29.0,0.10095611537631662,0.10095611537631662,4,4,4,4,5,24,24,24,24,24,24
GET,/data/user_927,13,13,4,3.5202489234507084,2.272663999974611,5.1295140001457185,29.0,0.10936912499100968,0.10936912499100968,4,4,4,4,4,5,5,5,5,5,5
DELETE,/data/user_928,1,1,2.7963100001215935,2.7963100001215935,2.7963100001215935,2.7963100001215935,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_928,8,8,3,3.3421524997265806,1.742894999551936,5.057493999629514,29.0,0.06730407691754442,0.06730407691754442,4,4,4,4,5,5,5,5,5,5,5
GET,/data/user_929,10,10,3,3.250686299725203,1.10956000025908,5.484370998601662,29.0,0.08413009614693052,0.08413009614693052,4,4,4,5,5,5,5,5,5,5,5
GET,/data/user_93,8,8,3,5.112444124961257,1.2310679994698148,19.0215900001931,29.0,0.06730407691754442,0.06730407691754442,3,4,4,4,19,19,19,19,19,19,19
DELETE,/data/user_930,1,1,2.2453559995483374,2.2453559995483374,2.2453559995483374,2.2453559995483374,29.0,0.008413009614693052,0.008413009614693052,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_930,13,13,3,3.4719140771463013,1.7939989993465133,5.491997000717674,29.0,0.10936912499100968,0.10936912499100968,3,4,4,4,5,5,5,5,5,5,5
DELETE,/data/user_931,1,1,2.5947779995476594,2.5947779995476594,2.5947779995476594,2.5947779995476594,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_931,7,7,4,3.4886652857884264,1.2736869994114386,4.885256999841658,29.0,0.05889106730285136,0.05889106730285136,4,4,4,4,5,5,5,5,5,5,5
GET,/data/user_932,10,10,2,2.726435600379773,1.528757000414771,5.670366001140792,29.0,0.08413009614693052,0.08413009614693052,3,3,3,3,6,6,6,6,6,6,6
DELETE,/data/user_933,1,1,3.0082920002314495,3.0082920002314495,3.0082920002314495,3.0082920002314495,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_933,10,10,3,3.037414699610963,1.4820479991612956,5.110835998493712,29.0,0.08413009614693052,0.08413009614693052,3,4,4,4,5,5,5,5,5,5,5
GET,/data/user_934,9,9,4,3.477183444677697,1.534844999696361,4.422785001224838,29.0,0.07571708653223747,0.07571708653223747,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_935,12,12,3,3.425001250131269,1.4118779999989783,5.701983000108157,29.0,0.10095611537631662,0.10095611537631662,4,4,4,4,5,6,6,6,6,6,6
GET,/data/user_936,8,8,3,3.423622250011249,2.1022179989813594,5.087737999929232,29.0,0.06730407691754442,0.06730407691754442,3,4,5,5,5,5,5,5,5,5,5
GET,/data/user_937,5,5,4,4.086025800279458,2.748969000094803,5.251257000054466,29.0,0.04206504807346526,0.04206504807346526,4,5,5,5,5,5,5,5,5,5,5
DELETE,/data/user_938,2,2,1.1562939998839283,2.6608850002958206,1.1562939998839283,4.165476000707713,29.0,0.016826019229386105,0.016826019229386105,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_938,14,14,3,2.9518599288037097,1.3657780000357889,4.280921999452403,29.0,0.11778213460570272,0.11778213460570272,3,4,4,4,4,4,4,4,4,4,4
DELETE,/data/user_939,1,1,2.168412000173703,2.168412000173703,2.168412000173703,2.168412000173703,29.0,0.008413009614693052,0.008413009614693052,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_939,4,4,2,2.531494750201091,1.4272019998315955,3.8493380016006995,29.0,0.03365203845877221,0.03365203845877221,2,2,4,4,4,4,4,4,4,4,4
GET,/data/user_94,9,9,2,2.612236444191593,1.4541669988830108,4.789251999682165,29.0,0.07571708653223747,0.07571708653223747,2,2,3,4,5,5,5,5,5,5,5
GET,/data/user_940,3,3,2,1.9689456664006382,1.4488559991150396,2.505643000404234,29.0,0.025239028844079154,0.025239028844079154,2,2,3,3,3,3,3,3,3,3,3
GET,/data/user_941,6,6,4,3.738225000536962,1.5597940000589006,5.550040001253365,29.0,0.05047805768815831,0.05047805768815831,4,4,4,4,6,6,6,6,6,6,6
GET,/data/user_942,7,7,3,2.64995899981711,1.63274199985608,3.7931999995635124,29.0,0.05889106730285136,0.05889106730285136,3,3,3,3,4,4,4,4,4,4,4
GET,/data/user_943,6,6,3,3.1813898337228843,1.842398000007961,4.097048000403447,29.0,0.05047805768815831,0.05047805768815831,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_944,5,5,3,2.828536399829318,1.7203490006068023,4.634679999071523,29.0,0.04206504807346526,0.04206504807346526,3,3,3,5,5,5,5,5,5,5,5
GET,/data/user_945,12,12,3,3.095946583471232,1.2478680000640452,5.287193000185653,29.0,0.10095611537631662,0.10095611537631662,3,4,4,4,4,5,5,5,5,5,5
DELETE,/data/user_946,1,1,4.859402999500162,4.859402999500162,4.859402999500162,4.859402999500162,29.0,0.008413009614693052,0.008413009614693052,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_946,7,7,3,3.1653422852936535,2.3346689995378256,4.250082998623839,29.0,0.05889106730285136,0.05889106730285136,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_947,8,8,3,3.3482868750525085,1.3214099999458995,5.609514000752824,29.0,0.06730407691754442,0.06730407691754442,3,4,4,4,6,6,6,6,6,6,6
GET,/data/user_948,11,11,3,3.2141266363561787,1.5452289990207646,5.5183819986268645,29.0,0.09254310576162357,0.09254310576162357,3,4,4,4,4,6,6,6,6,6,6
GET,/data/user_949,4,4,3,3.166417249758524,1.3752229988313047,5.408323999290587,29.0,0.03365203845877221,0.03365203845877221,3,3,5,5,5,5,5,5,5,5,5
DELETE,/data/user_95,1,1,4.833734999920125,4.833734999920125,4.833734999920125,4.833734999920125,29.0,0.008413009614693052,0.008413009614693052,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_95,11,11,3,3.3107279999636705,1.9068269994022558,4.964289999406901,29.0,0.09254310576162357,0.09254310576162357,3,4,4,4,5,5,5,5,5,5,5
DELETE,/data/user_950,2,2,4,5.119239499435935,3.7217059998511104,6.516772999020759,29.0,0.016826019229386105,0.016826019229386105,7,7,7,7,7,7,7,7,7,7,7
GET,/data/user_950,10,10,3,3.7647226996341487,2.160455000193906,8.318617999975686,29.0,0.08413009614693052,0.08413009614693052,3,4,4,5,8,8,8,8,8,8,8
GET,/data/user_951,5,5,4,3.883666399633512,2.6633990000846097,5.285116998493322,29.0,0.04206504807346526,0.04206504807346526,4,5,5,5,5,5,5,5,5,5,5
DELETE,/data/user_952,2,2,3,2.904018499975791,2.685194000150659,3.1228429998009233,29.0,0.016826019229386105,0.016826019229386105,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_952,9,9,4,4.395332555254249,1.863654999397113,8.38856699920143,29.0,0.07571708653223747,0.07571708653223747,4,4,5,8,8,8,8,8,8,8,8
GET,/data/user_953,11,11,3,3.7200479999393625,2.350245998968603,7.494049001252279,29.0,0.09254310576162357,0.09254310576162357,3,4,4,4,4,7,7,7,7,7,7
GET,/data/user_954,9,9,3,4.8289523335067015,1.3009370013605803,20.46416200028034,29.0,0.07571708653223747,0.07571708653223747,3,4,4,4,20,20,20,20,20,20,20
DELETE,/data/user_955,1,1,3.5672020003403304,3.5672020003403304,3.5672020003403304,3.5672020003403304,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_955,4,4,3,3.2604954994894797,2.473770999131375,4.647490999559523,29.0,0.03365203845877221,0.03365203845877221,3,3,5,5,5,5,5,5,5,5,5
GET,/data/user_956,9,9,4,3.6027912214598876,1.0149139998247847,5.557843998758472,29.0,0.07571708653223747,0.07571708653223747,4,5,5,5,6,6,6,6,6,6,6
DELETE,/data/user_957,1,1,4.175621999820578,4.175621999820578,4.175621999820578,4.175621999820578,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_957,10,10,3,2.924326000174915,2.0284780002839398,4.106143998797052,29.0,0.08413009614693052,0.08413009614693052,3,3,3,4,4,4,4,4,4,4,4
DELETE,/data/user_958,1,1,3.474497998467996,3.474497998467996,3.474497998467996,3.474497998467996,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_958,6,6,2,3.0273179997190405,1.682426000115811,4.973253999196459,29.0,0.05047805768815831,0.05047805768815831,3,3,4,4,5,5,5,5,5,5,5
DELETE,/data/user_959,1,1,2.6911580007435987,2.6911580007435987,2.6911580007435987,2.6911580007435987,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_959,9,9,2,2.660806555165133,1.7025639990606578,4.252030999850831,29.0,0.07571708653223747,0.07571708653223747,2,3,3,4,4,4,4,4,4,4,4
DELETE,/data/user_96,1,1,4.989238999769441,4.989238999769441,4.989238999769441,4.989238999769441,29.0,0.008413009614693052,0.008413009614693052,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_96,5,5,4,3.0212718003895134,1.5236600011121482,4.017987999759498,29.0,0.04206504807346526,0.04206504807346526,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_960,6,6,3,3.1338468334070058,2.349533000597148,3.844086999379215,29.0,0.05047805768815831,0.05047805768815831,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_961,11,11,4,3.468171181752537,2.3100389989849646,4.542077998848981,29.0,0.09254310576162357,0.09254310576162357,4,4,4,4,4,5,5,5,5,5,5
DELETE,/data/user_962,2,2,2.0253990005585365,2.3436914998455904,2.0253990005585365,2.6619839991326444,29.0,0.016826019229386105,0.016826019229386105,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_962,1,1,8.616709999841987,8.616709999841987,8.616709999841987,8.616709999841987,29.0,0.008413009614693052,0.008413009614693052,9,9,9,9,9,9,9,9,9,9,9
DELETE,/data/user_963,2,2,2,2.6823015004993067,1.7609620008443017,3.6036410001543118,29.0,0.016826019229386105,0.016826019229386105,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_963,7,7,4,3.300750999967152,1.341404000413604,4.38721099999384,29.0,0.05889106730285136,0.05889106730285136,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_964,10,10,3,3.198362100010854,1.4818509989709128,4.818281999177998,29.0,0.08413009614693052,0.08413009614693052,3,4,5,5,5,5,5,5,5,5,5
DELETE,/data/user_965,2,2,2.206557999670622,2.6106085006176727,2.206557999670622,3.0146590015647234,29.0,0.016826019229386105,0.016826019229386105,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_965,4,4,3,3.3047652505047154,2.099144001476816,4.035936000946094,29.0,0.03365203845877221,0.03365203845877221,4,4,4,4,4,4,4,4,4,4,4
